(frequency-based distances selected)
(the graph has 5757 words)

Starting word:     Goal word: Distances from words:
 4 to woods via words
 4 to works via words
 6 to worms via words
 7 to lords via words
 7 to cords via words
 8 to goods via woods
 8 to foods via woods
 9 to fords via words
 9 to wordy via words
 9 to wards via words
 9 to forms via worms
 11 to moods via woods
 12 to hoods via woods
 12 to woody via woods
 12 to forks via works
 13 to wools via woods
 13 to woofs via woods
 13 to corks via works
 13 to cards via cords
 13 to farms via forms
 14 to warms via worms
 14 to loads via lords
 14 to worry via wordy
 14 to yards via wards
 15 to norms via worms
 15 to wormy via worms
 15 to cores via cords
 15 to colds via cords
 15 to curds via cords
 15 to corps via cords
 15 to folds via foods
 16 to worts via words
 16 to wolds via words
 16 to dorks via works
 16 to lards via lords
 16 to lores via lords
 16 to coeds via cords
 16 to corns via cords
 16 to goody via goods
 16 to fools via foods
 16 to firms via forms
 17 to goons via goods
 17 to goads via goods
 17 to golds via goods
 17 to forts via fords
 17 to warts via wards
 17 to warns via wards
 17 to wares via wards
 17 to foams via forms
 17 to holds via hoods
 18 to dorms via worms
 18 to warps via wards
 18 to wands via wards
 18 to moons via moods
 18 to molds via moods
 18 to folks via forks
 18 to tools via wools
 18 to comes via cores
 19 to moody via moods
 19 to hooks via hoods
 19 to hoofs via hoods
 19 to roads via loads
 19 to sorry via worry
 19 to parts via warts
 20 to roods via woods
 20 to porks via works
 20 to wonks via works
 20 to corms via worms
 20 to goofs via goods
 20 to bards via wards
 20 to moors via moods
 20 to hoops via hoods
 20 to pools via wools
 20 to cools via wools
 20 to roofs via woofs
 20 to cooks via corks
 20 to carts via cards
 20 to cares via cards
 20 to leads via loads
 20 to lands via lards
 21 to nards via wards
 21 to hoots via hoods
 21 to wooly via woody
 21 to cocks via corks
 21 to fares via farms
 21 to loans via loads
 21 to toads via loads
 21 to yarns via yards
 21 to worth via worts
 21 to forth via forts
 21 to wants via warts
 21 to waxes via wares
 21 to waves via wares
 21 to hands via wands
 22 to foots via foods
 22 to forma via forms
 22 to carps via cards
 22 to harms via farms
 22 to codes via cores
 22 to cones via cores
 22 to curls via curds
 22 to loves via lores
 22 to coins via corns
 22 to horns via corns
 22 to fires via firms
 22 to holes via holds
 22 to homes via comes
 22 to books via hooks
 23 to lordy via lords
 23 to cordy via cords
 23 to fores via fords
 23 to loafs via loads
 23 to loams via loads
 23 to mores via cores
 23 to sores via cores
 23 to cures via cores
 23 to pores via cores
 23 to colts via colds
 23 to ports via worts
 23 to sorts via worts
 23 to docks via dorks
 23 to loses via lores
 23 to films via firms
 23 to goats via goads
 23 to forty via forts
 23 to wages via wares
 23 to wires via wares
 23 to winds via wands
 23 to looks via hooks
 23 to party via parts
 23 to birds via bards
 24 to gooks via goods
 24 to woozy via woody
 24 to cored via cores
 24 to cokes via cores
 24 to copes via cores
 24 to coves via cores
 24 to bores via cores
 24 to curbs via curds
 24 to coops via corps
 24 to wilds via wolds
 24 to lobes via lores
 24 to goofy via goody
 24 to fowls via fools
 24 to goals via goads
 24 to barns via warns
 24 to bands via wands
 24 to cases via cares
