The graph miles(50,0,0,0,0,10,0) has 196 edges,
   [2639 mems to sort the edges into buckets]
  47 miles between Stockton, CA and Sacramento, CA [2794 mems]
  57 miles between Wilmington, DE and Reading, PA [2808 mems]
  58 miles between San Jose, CA and Salinas, CA [2822 mems]
  60 miles between Wilmington, DE and Trenton, NJ [2836 mems]
  72 miles between Waukegan, IL and Rockford, IL [2851 mems]
  80 miles between Stockton, CA and San Jose, CA [2865 mems]
  83 miles between Utica, NY and Watertown, NY [2881 mems]
  102 miles between Santa Rosa, CA and San Jose, CA [2900 mems]
  103 miles between Wilmington, DE and Salisbury, MD [2919 mems]
  109 miles between Waycross, GA and Savannah, GA [2933 mems]
  109 miles between Washington, DC and Wilmington, DE [2947 mems]
  115 miles between Williamsport, PA and Reading, PA [2961 mems]
  117 miles between Yakima, WA and Wenatchee, WA [2975 mems]
  126 miles between Scottsbluff, NE and Sterling, CO [2994 mems]
  139 miles between Reno, NV and Sacramento, CA [3019 mems]
  145 miles between Waycross, GA and Tallahassee, FL [3038 mems]
  145 miles between Seattle, WA and Vancouver, BC [3052 mems]
  148 miles between Seattle, WA and Yakima, WA [3066 mems]
  150 miles between Staunton, VA and Washington, DC [3082 mems]
  152 miles between Santa Barbara, CA and San Bernardino, CA [3096 mems]
  157 miles between Trinidad, CO and Salida, CO [3115 mems]
  164 miles between Salt Lake City, UT and Richfield, UT [3144 mems]
  170 miles between Traverse City, MI and Sault Sainte Marie, MI [3163 mems]
  180 miles between Seminole, OK and Wichita Falls, TX [3182 mems]
  188 miles between Saint Johnsbury, VT and Worcester, MA [3211 mems]
  193 miles between Trinidad, CO and Santa Fe, NM [3226 mems]
  196 miles between Santa Fe, NM and Roswell, NM [3245 mems]
  201 miles between Wausau, WI and Rochester, MN [3259 mems]
  204 miles between Wichita Falls, TX and Waco, TX [3273 mems]
  207 miles between Washington, DC and Uniontown, PA [3287 mems]
  207 miles between Williamsport, PA and Utica, NY [3301 mems]
  214 miles between Wausau, WI and Rockford, IL [3332 mems]
  225 miles between Utica, NY and Worcester, MA [3348 mems]
  236 miles between Twin Falls, ID and Salt Lake City, UT [3374 mems]
